Score,Pred Score
-15.01,-6.772897720336914
-17.64,-4.345075607299805
-49.14,-7.710546493530273
-0.71,-4.483940124511719
-9.84,-5.772540092468262
2.67,-10.815401077270508
0.89,-3.6688897609710693
-5.57,2.0298187732696533
-10.1525,-16.746318817138672
2.96,-5.103224754333496
1.18,-5.227252960205078
-8.82,-4.687487602233887
-4.67,-1.7413554191589355
-16.42,-6.078398704528809
-0.08,-0.8500094413757324
-6.68,-4.023173809051514
2.54,-4.309013366699219
-19.52,-6.648103713989258
-9.89,-2.632627487182617
21.09,-10.021947860717773
-7.05,-5.170173645019531
-9.68,-4.898497581481934
-31.11,-8.753267288208008
-0.89,-4.866382598876953
-0.5,-2.8555116653442383
3.57,-6.104339599609375
-26.43,-15.696004867553711
-77.96,-10.30408000946045
-13.77,2.38984751701355
-0.23,-3.4060683250427246
-0.77,-7.141509056091309
-2.69,-5.340425968170166
-15.78,1.4443585872650146
-5.99,-4.138458251953125
-2.45,-5.6397385597229
-7.436333333333333,-26.13155746459961
8.77,-5.731878280639648
-2.42,-4.9906463623046875
0.09,-8.447787284851074
1.71,-6.239483833312988
-44.27,-7.643794536590576
6.12,-2.742831230163574
-40.47,-8.454837799072266
-3.48,-1.0254993438720703
-10.62,-6.363988876342773
0.6125,-17.257774353027344
-24.91,-3.7980501651763916
-14.23,2.7879087924957275
-12.32,-5.109345436096191
-5.68,-4.345999717712402
11.35,-4.998863697052002
19.31,-7.238124370574951
-31.05,-5.7972869873046875
1.16,-4.785257339477539
-2.07,4.814676284790039
-16.73,-2.2460429668426514
-4.66,-4.982946872711182
-25.71,-6.255087852478027
-11.0,-4.277885437011719
-5.22,-3.0907492637634277
-14.03,-4.82877254486084
-8.06,-2.3040409088134766
-0.5,-6.760534286499023
-25.33,-6.164857864379883
7.83,-13.821479797363281
-10.29,-9.009169578552246
-8.45,-2.2301406860351562
-2.66,-13.191537857055664
-0.36,-4.5467658042907715
-23.31,-5.406031608581543
4.87,-2.675368547439575
2.09,-4.895956993103027
4.79,-6.073809623718262
2.41,-5.731316566467285
-0.1,-1.683915615081787
-11.58,4.267987251281738
2.24,-3.9094228744506836
-3.54,-7.203057289123535
-1.54,-1.1739482879638672
-0.29,-2.8442225456237793
-19.97,-4.2317094802856445
-3.0,-6.125118255615234
-39.0,-6.907671928405762
-4.66,-14.130051612854004
1.34,-9.969914436340332
-0.66,-5.666100025177002
-14.41,-6.190046310424805
-0.74,-1.848921775817871
-35.07,-9.277118682861328
-14.82,-8.159770965576172
6.48,-4.586918354034424
10.71,-6.682066917419434
-8.516666666666667,-9.928882598876953
-11.79,-6.058523654937744
-24.89,-6.788860321044922
-11.62,-15.557592391967773
-38.3,-6.410468101501465
-3.46,-4.359436988830566
1.07,-6.320976734161377
3.02,-0.8908653259277344
-15.92,-4.67233419418335
-9.38,-10.53470516204834
3.37,-4.859067916870117
5.4,-5.153614521026611
-39.71,-15.245203018188477
-5.55,-5.403620719909668
-3.3,-4.888445854187012
4.82,-11.994750022888184
-48.39,-4.470502853393555
-4.53,-6.959048748016357
-10.51,2.128934144973755
-2.66,-5.226712703704834
-0.31,-2.45652437210083
-4.33,-7.085241317749023
-4.23,-3.4347009658813477
-15.13,-5.00933837890625
-59.52,-11.942249298095703
-26.26,-8.4552001953125
3.34,-2.2737631797790527
4.93,-5.529433250427246
-10.11,-4.365666389465332
-2.94,-15.932934761047363
-6.67,-4.658947944641113
3.51,-5.093117713928223
-2.33,-5.3885650634765625
-1.44,-2.201788902282715
-11.48,-4.9780426025390625
-4.52,-0.9435820579528809
-38.09,-5.022465229034424
0.96,-6.752214431762695
-0.74,-16.059364318847656
2.38,-3.4971683025360107
0.62,-4.875058174133301
3.63,-4.523916244506836
-11.42,-5.704465866088867
-32.07,-4.819507122039795
18.13,-2.8070383071899414
-17.88,-5.624902725219727
-4.8,-2.2285032272338867
-39.59,-11.579643249511719
-16.93,-5.125067710876465
-0.5,-15.87978744506836
-16.24,-5.3516950607299805
-23.0,-6.700227737426758
-14.24,-5.258186340332031
-7.73,-4.537044525146484
-17.34,-5.42775821685791
3.44,-15.278493881225586
-21.93,-5.159000396728516
5.59,-14.022555351257324
-33.72,-4.377042770385742
2.13,-11.773798942565918
-28.96,-14.540623664855957
-12.94,-5.4999213218688965
-25.26,-6.616301536560059
-12.3,-7.0698628425598145
-26.675,-17.301931381225586
-8.49,-5.525971412658691
8.99,-5.17520809173584
-38.85,-4.27391242980957
-10.93,-4.462032318115234
-26.06,3.1883633136749268
-0.2,-7.231888294219971
31.9,-6.940052509307861
-22.76,-8.156968116760254
-2.69,-5.89233922958374
-0.43,-4.970294952392578
-20.34,-16.255905151367188
8.67,-11.580155372619629
10.94,-12.69369125366211
-0.92,-2.244598388671875
-15.25,6.171544551849365
6.86,-3.8336756229400635
-13.94,-10.21091079711914
-4.41,-4.8762969970703125
-33.54,-14.314107894897461
4.35,-4.883284568786621
