Score,Pred Score
-17.9,-6.208102226257324
-2.55,-8.753673553466797
5.08,-7.781868934631348
-28.831,-21.415287017822266
-8.91,-7.28284215927124
5.265000000000001,-9.066240310668945
-4.16,-13.012007713317871
7.09,-5.022326469421387
0.23,-3.884578227996826
-38.75,-7.309523582458496
-11.07,-7.018136024475098
1.5,-10.250082015991211
-0.52,-4.766925811767578
-4.68,-4.089441776275635
-8.22,-5.516024589538574
2.5925,-9.139984130859375
-2.96,-7.158717155456543
-80.0,-41.30262756347656
-75.32,-53.041168212890625
-68.78,-22.390634536743164
-4.41,-21.33531951904297
1.12,-6.537054061889648
-2.14,-7.245233535766602
-0.87,-1.6439409255981445
-0.66,0.09162569046020508
-12.23,-23.0349063873291
-11.38,-3.9740166664123535
17.43,-12.902313232421875
5.28,-3.0174202919006348
-0.44,-6.77958345413208
-12.0,-10.69268798828125
-1.45,-8.899164199829102
-1.36,-5.731689453125
1.5,-6.185866832733154
14.15,-6.073453903198242
2.07,-10.702820777893066
-1.56,-5.700719833374023
4.23,-9.39407730102539
-30.18,-3.5375165939331055
-11.16,-22.961585998535156
0.68,-1.4201631546020508
-1.42,-3.9781084060668945
-9.74,-4.6068830490112305
-6.13,-6.575976848602295
-22.22,-6.673730373382568
-3.86,-8.549861907958984
-9.15,-6.965056419372559
-2.08,-20.6503849029541
-3.89,-6.370311737060547
-13.09,-10.649341583251953
-6.415,-9.625007629394531
-0.72,-9.331244468688965
6.02,-3.7214226722717285
-40.89,-8.58892822265625
4.4,-4.690356731414795
-6.57,-6.878370761871338
5.02,-3.7574641704559326
-2.75,-3.6787633895874023
-12.23,-14.659278869628906
-28.07,-14.922922134399414
-17.98,-6.182600021362305
-2.85,-4.872343063354492
-10.24,-5.068694114685059
-4.1,-18.679201126098633
-2.89,-6.727986812591553
-2.4,-6.213467121124268
-0.22,-3.1201272010803223
-15.04,-2.431149482727051
-1.33,-5.116589069366455
-22.79,-16.62811279296875
4.61,0.044882774353027344
-17.51,-1.570948600769043
4.87,-5.503569602966309
-21.94,-20.51306915283203
-3.25,-6.146370887756348
-33.48,-8.26104736328125
-3.3,-3.987589120864868
7.74,-4.912685394287109
3.41,-4.304223537445068
7.22,3.512218475341797
-12.15,-4.896598815917969
-2.07,-8.788825988769531
3.96,2.2521419525146484
-52.23,-45.762184143066406
-2.86,-2.6015515327453613
-5.23,-3.409006118774414
-12.18,-2.4381489753723145
1.93,-2.7022013664245605
-20.56,-19.50564193725586
-1.62,-3.225564956665039
-0.5,-3.811105251312256
-8.48,-9.939510345458984
2.71,-2.42578387260437
-8.64,-3.970210075378418
-0.45,-4.224300861358643
5.3175,-2.274341583251953
-0.69,-4.623878479003906
-1.23,-1.697167158126831
0.33,-0.2238316535949707
8.86,-10.560144424438477
-3.94,-5.649312496185303
-39.28,-9.185892105102539
-1.31,-6.039066314697266
-26.687,-22.223657608032227
-0.85,-0.41782283782958984
-34.47,-5.283847808837891
3.02,-0.5097532272338867
2.31,-11.892440795898438
-69.8,-38.69883346557617
-23.8,-9.425480842590332
-9.0,-2.504274845123291
-59.28,-25.52889060974121
-28.42,-4.06179141998291
1.46,-2.125610828399658
5.34,-1.0130542516708374
-7.86,-5.355309009552002
-5.27,-6.6111674308776855
-8.07,-24.020389556884766
-2.84,-4.069331169128418
-5.62,-1.8423337936401367
-3.22,-1.798788070678711
-3.21,-2.8659205436706543
-9.78,-4.163124084472656
-3.65,-3.4877476692199707
-4.96,-2.4689159393310547
-3.56,-1.6780494451522827
5.8525,-7.515602111816406
-5.68,-5.126434326171875
-2.28,-1.0675287246704102
11.24,-1.1773691177368164
-21.4,-31.575851440429688
-2.49,-6.591503143310547
-1.62,1.18961763381958
6.78,-1.8663941621780396
8.68,-8.550395965576172
-30.96,-25.13824462890625
-1.34,-5.503749847412109
-8.28,-2.8659186363220215
-4.08,-4.475998878479004
-5.46,-11.93274974822998
2.58,-6.443009376525879
6.64,-2.5044350624084473
3.48,-2.493018388748169
-2.96,-4.350604057312012
-8.75,-5.804031848907471
-5.39,-2.6914401054382324
-1.52,-5.597795009613037
-0.12,-7.875446319580078
3.65,-2.2993099689483643
-0.0375,-8.399711608886719
-20.12,-6.099679946899414
-23.7,-7.369688034057617
-24.14,-8.359322547912598
-34.15,-1.6287651062011719
-13.7,-27.546104431152344
-11.77,-2.853598117828369
1.89,2.442922592163086
-19.94,-12.106961250305176
-5.71,-4.9206013679504395
-77.95,-11.986756324768066
-1.06,-4.848091125488281
15.42,-8.965526580810547
1.83,-0.5836461782455444
-40.69,-35.87694549560547
1.12,-5.607024192810059
-52.72,-50.66930389404297
-9.74,-9.040257453918457
4.62,-19.850536346435547
4.75,-6.368976593017578
0.65,-6.262050151824951
-1.31,-1.8249168395996094
12.36,-20.111831665039062
-34.78,-10.450008392333984
-12.59,-4.522106170654297
-0.41,-2.286402702331543
1.45,-7.511088848114014
-4.98,-4.0735344886779785
-24.35,-14.694869995117188
-41.38,-8.111370086669922
10.04,-1.2107059955596924
-0.2525000000000001,-8.356969833374023
1.58,-8.938220977783203
14.47,-10.866859436035156
-31.08,-17.106069564819336
-12.83,-3.8089354038238525
-10.7625,-5.7067975997924805
-2.63,-3.6555256843566895
-72.75,-50.064571380615234
2.77,-5.23094367980957
-10.26,-6.082390785217285
-60.18,-54.286128997802734
3.66,-12.283501625061035
-18.54,-10.435636520385742
-4.47,-2.4860000610351562
-5.4,3.3269500732421875
-5.73,-4.634236812591553
-9.27,-8.182550430297852
-0.29,-6.589626789093018
0.64,-4.074314594268799
2.21,-23.257152557373047
10.81,-2.9947328567504883
-3.83,-3.302082061767578
-3.05,-3.543935775756836
-12.39,1.0461549758911133
-0.74,0.3810453414916992
-0.68,-0.9992427825927734
-1.31,-1.6620268821716309
3.04,-5.785894393920898
2.39,-5.499044418334961
-2.84,2.4817066192626953
4.13,-3.2477200031280518
-4.2,-3.3486084938049316
-6.76,-8.67430305480957
-5.85,-2.4302234649658203
-4.55,-6.2460479736328125
-3.53,-5.853003978729248
-0.93,-4.204164505004883
8.9,-3.468173027038574
5.79,-1.7353191375732422
11.04,2.084562301635742
1.19,-1.3047242164611816
1.98,-3.835749626159668
2.69,-2.773646831512451
-44.79,-10.101705551147461
-13.57,-6.213019371032715
-37.89,-7.199984550476074
2.34,-3.3433022499084473
2.47,-7.4217424392700195
-10.36,-10.702425956726074
4.44,-5.607707977294922
-0.16,-1.0317103862762451
-0.788,3.620607614517212
3.73,-3.120729684829712
-8.8,-4.078473091125488
3.34,-7.151894569396973
-6.3,-6.685338973999023
-7.41,-6.135861396789551
0.72,-2.11560320854187
-13.76,-11.852192878723145
-6.96,-3.203495502471924
-21.66,-42.48222351074219
6.725,0.18162918090820312
-34.6,-28.852602005004883
2.9,1.5699903964996338
-0.62,-4.3512372970581055
-30.07,-8.589235305786133
-6.8,-2.0872116088867188
2.27,4.835531234741211
8.51,-3.2918612957000732
-24.67,-11.533306121826172
2.07,-1.0604479312896729
-23.44,-6.476517200469971
-58.83,-42.483070373535156
-46.06,-10.267962455749512
-1.98,-3.844583511352539
-2.98,-10.08788013458252
-18.93,-33.64087677001953
-3.25,-0.2122049331665039
-2.73,-1.447126865386963
-0.26,-3.554762840270996
6.795,28.67707061767578
-26.633,-14.941574096679688
-3.46,-7.91425895690918
-1.58,-4.264871597290039
2.36,-11.59548568725586
-3.73,-3.5731945037841797
-25.66,-1.0914897918701172
-6.49,-3.9159696102142334
-5.15,-6.079074859619141
-5.56,-7.683712959289551
-55.85,-22.50132179260254
-3.01,-2.6459908485412598
