Drug A,Drug B,Cell Line Name,Score,Pred Score
VANDETANIB,VEMURAFENIB,COLO 205,-15.01,-2.036588668823242
VANDETANIB,SORAFENIB,CCRF-CEM,-17.64,-2.147629737854004
CRIZOTINIB,VEMURAFENIB,HCC2998,-49.14,-39.89523315429688
VEMURAFENIB,VANDETANIB,Caki-1,-0.71,-7.992597579956055
CRIZOTINIB,SORAFENIB,HT-29,-9.84,-22.16845321655273
FULVESTRANT,DOCETAXEL,ACHN,2.67,-19.535945892333984
VEMURAFENIB,VANDETANIB,786-O,0.89,-5.997814178466797
VEMURAFENIB,SORAFENIB,T-47D,-5.57,7.773904800415039
METFORMIN,SORAFENIB,RPMI-7951,-10.1525,-36.656524658203125
CRIZOTINIB,DOCETAXEL,MDA-MB-231,2.96,18.12898826599121
CRIZOTINIB,VANDETANIB,UO-31,1.18,-11.983243942260742
CRIZOTINIB,SORAFENIB,HCT 15,-8.82,-12.75091552734375
FULVESTRANT,THALIDOMIDE,OVCAR-3,-4.67,-15.877117156982422
CRIZOTINIB,SORAFENIB,ACHN,-16.42,-28.023696899414062
VANDETANIB,CRIZOTINIB,786-O,-0.08,-15.541394233703612
CRIZOTINIB,DOCETAXEL,MCF-7,-6.68,-9.287353515625
CRIZOTINIB,FULVESTRANT,MDA-MB-468,2.54,-2.5070109367370605
CRIZOTINIB,SORAFENIB,HCC2998,-19.52,-11.184209823608398
FULVESTRANT,SORAFENIB,OVCAR-5,-9.89,-4.386244773864746
FULVESTRANT,DOCETAXEL,SF539,21.09,-20.63907623291016
VANDETANIB,SORAFENIB,OVCAR-8,-7.05,3.945592880249024
CRIZOTINIB,VEMURAFENIB,SK-MEL-2,-9.68,-12.401205062866213
CRIZOTINIB,THALIDOMIDE,NCI-H226,-31.11,-8.964137077331543
CRIZOTINIB,VEMURAFENIB,RXF 393L,-0.89,-1.3728502988815308
VANDETANIB,CRIZOTINIB,OVCAR-4,-0.5,-12.949701309204102
CRIZOTINIB,VEMURAFENIB,UACC-62,3.57,-17.276386260986328
VEMURAFENIB,DOCETAXEL,HOP-62,-26.43,-20.64678955078125
DOCETAXEL,THALIDOMIDE,ACHN,-77.96,-23.904266357421875
VEMURAFENIB,SORAFENIB,HCT 15,-13.77,3.151121139526367
VANDETANIB,CRIZOTINIB,MCF-7,-0.23,-6.538637161254883
VANDETANIB,VEMURAFENIB,SF539,-0.77,-2.9559221267700195
VEMURAFENIB,CRIZOTINIB,UACC-62,-2.69,-5.540716171264648
VEMURAFENIB,SORAFENIB,SK-MEL-5,-15.78,1.437055587768555
VANDETANIB,THALIDOMIDE,MOLT-4,-5.99,-5.7507734298706055
VANDETANIB,THALIDOMIDE,COLO 205,-2.45,-6.188232421875
KX01,DOCETAXEL,TC-71,-7.436333333333333,1.9249591827392576
DOCETAXEL,SORAFENIB,MDA-MB-231,8.77,-13.626651763916016
VEMURAFENIB,FULVESTRANT,SK-MEL-5,-2.42,-2.8038034439086914
VANDETANIB,DOCETAXEL,K-562,0.09,4.991488456726074
CRIZOTINIB,VEMURAFENIB,BT-549,1.71,3.965410709381104
CRIZOTINIB,DOCETAXEL,OVCAR-3,-44.27,-27.92696952819824
VANDETANIB,FULVESTRANT,MCF-7,6.12,-3.630592823028565
CRIZOTINIB,THALIDOMIDE,HT-29,-40.47,-18.75712203979492
FULVESTRANT,THALIDOMIDE,HCT 15,-3.48,-13.967370986938477
CRIZOTINIB,VEMURAFENIB,MCF-7,-10.62,-4.86802339553833
METFORMIN,SORAFENIB,OCUB-M,0.6125,-28.59314727783203
VEMURAFENIB,VANDETANIB,CCRF-CEM,-24.91,-14.613055229187012
VEMURAFENIB,SORAFENIB,KM12,-14.23,-4.280984878540039
VEMURAFENIB,CRIZOTINIB,NCI-H522,-12.32,-15.083734512329102
SORAFENIB,THALIDOMIDE,HCT 116,-5.68,-3.604962348937988
VEMURAFENIB,FULVESTRANT,RPMI-8226,11.35,-7.369568824768066
DOCETAXEL,SORAFENIB,SK-MEL-5,19.31,-7.951943397521973
VANDETANIB,VEMURAFENIB,NCI-H522,-31.05,-15.6661376953125
CRIZOTINIB,FULVESTRANT,OVCAR-3,1.16,4.971256732940674
VEMURAFENIB,SORAFENIB,HT-29,-2.07,0.5718421936035156
VEMURAFENIB,THALIDOMIDE,UO-31,-16.73,0.6511030197143555
SORAFENIB,THALIDOMIDE,ACHN,-4.66,-8.183158874511719
CRIZOTINIB,SORAFENIB,HOP-92,-25.71,-13.14535903930664
CRIZOTINIB,SORAFENIB,Hs 578T,-11.0,-22.00625228881836
VANDETANIB,FULVESTRANT,PC-3,-5.22,2.217777729034424
VANDETANIB,SORAFENIB,SK-MEL-28,-14.03,-0.1052312850952148
FULVESTRANT,SORAFENIB,NCI-H23,-8.06,-1.3586149215698242
VEMURAFENIB,VEMURAFENIB,786-O,-0.5,-0.0300025939941406
CRIZOTINIB,DOCETAXEL,NCI-H322M,-25.33,-8.439251899719238
FULVESTRANT,DOCETAXEL,SK-OV-3,7.83,-25.85266494750977
CRIZOTINIB,THALIDOMIDE,Caki-1,-10.29,-17.14732551574707
FULVESTRANT,SORAFENIB,EKVX,-8.45,-4.329954147338867
FULVESTRANT,DOCETAXEL,786-O,-2.66,-18.303787231445312
VEMURAFENIB,CRIZOTINIB,BT-549,-0.36,5.614845275878906
VANDETANIB,THALIDOMIDE,NCI-H322M,-23.31,-26.99215316772461
VANDETANIB,CRIZOTINIB,LOX-IMVI,4.87,-7.927526473999023
DOCETAXEL,SORAFENIB,NCI-H226,2.09,-2.549978256225586
DOCETAXEL,SORAFENIB,UACC-257,4.79,-4.515188217163086
CRIZOTINIB,DOCETAXEL,LOX-IMVI,2.41,-1.5282375812530518
FULVESTRANT,THALIDOMIDE,HOP-92,-0.1,-12.523685455322266
VEMURAFENIB,SORAFENIB,A-498,-11.58,0.3747138977050781
VANDETANIB,VEMURAFENIB,SK-MEL-2,2.24,1.8119621276855469
VEMURAFENIB,VEMURAFENIB,Hs 578T,-3.54,1.5680608749389648
FULVESTRANT,THALIDOMIDE,SK-MEL-5,-1.54,-17.021738052368164
VANDETANIB,FULVESTRANT,OVCAR-5,-0.29,-2.665413379669189
VEMURAFENIB,VANDETANIB,MDA-MB-231,-19.97,-9.119665145874023
CRIZOTINIB,VANDETANIB,TK-10,-3.0,-2.99563217163086
CRIZOTINIB,VEMURAFENIB,HCT 116,-39.0,-26.296436309814453
FULVESTRANT,DOCETAXEL,M14,-4.66,-36.88008880615234
VANDETANIB,DOCETAXEL,MDA-MB-468,1.34,-4.529347896575928
CRIZOTINIB,THALIDOMIDE,RXF 393L,-0.66,-6.646568298339844
CRIZOTINIB,THALIDOMIDE,NCI-H460,-14.41,-41.15789031982422
FULVESTRANT,SORAFENIB,DU145,-0.74,-5.486690521240234
CRIZOTINIB,THALIDOMIDE,HCC2998,-35.07,-39.1646614074707
CRIZOTINIB,VEMURAFENIB,A-549,-14.82,-19.88729858398437
CRIZOTINIB,FULVESTRANT,TK-10,6.48,2.554490089416504
DOCETAXEL,SORAFENIB,NCI-H23,10.71,-3.060771942138672
PELITINIB,KX01,TC-71,-8.516666666666667,5.869905471801758
CRIZOTINIB,DOCETAXEL,CCRF-CEM,-11.79,-5.747448921203613
CRIZOTINIB,DOCETAXEL,U-251MG,-24.89,-5.095425605773926
METFORMIN,SORAFENIB,SK-OV-3,-11.62,-36.734649658203125
CRIZOTINIB,DOCETAXEL,M14,-38.3,-44.38603210449219
CRIZOTINIB,SORAFENIB,SF539,-3.46,-21.05063438415528
CRIZOTINIB,VANDETANIB,NCI-H226,1.07,-19.766735076904297
VANDETANIB,CRIZOTINIB,SF295,3.02,-12.190767288208008
CRIZOTINIB,THALIDOMIDE,SR,-15.92,-22.020240783691406
DOCETAXEL,THALIDOMIDE,A-498,-9.38,-20.59438133239746
DOCETAXEL,SORAFENIB,A-498,3.37,-10.890264511108398
VANDETANIB,THALIDOMIDE,PC-3,5.4,-9.587761878967283
VEMURAFENIB,DOCETAXEL,HCC2998,-39.71,-13.377958297729492
CRIZOTINIB,VANDETANIB,DU145,-5.55,-13.03156280517578
VEMURAFENIB,THALIDOMIDE,SF539,-3.3,-1.7178955078125
FULVESTRANT,DOCETAXEL,Hs 578T,4.82,-21.33674430847168
CRIZOTINIB,VANDETANIB,COLO 205,-48.39,-20.578344345092773
VEMURAFENIB,VEMURAFENIB,SF268,-4.53,1.2686553001403809
VEMURAFENIB,SORAFENIB,PC-3,-10.51,1.306684494018555
CRIZOTINIB,VANDETANIB,NCI-H23,-2.66,-13.767288208007812
VANDETANIB,CRIZOTINIB,MDA-MB-231,-0.31,-17.511249542236328
CRIZOTINIB,VEMURAFENIB,IGROV-1,-4.33,-13.175582885742188
