Score,Pred Score
-2.55,-7.048063278198242
-15.01,-6.759441375732422
-0.44,-4.715126037597656
2.07,-9.071788787841797
-6.13,-5.372386455535889
-0.71,-5.295755386352539
-22.22,-3.8016533851623535
0.89,-4.821413040161133
-5.27,-7.301996231079102
-1.31,-3.330610513687134
-6.76,-4.335701942443848
2.36,-6.589748859405518
4.48,-3.452526092529297
-1.25,-4.723021507263184
10.51,-3.59074330329895
-4.87,-4.261495590209961
-2.62,-5.956273078918457
-0.77,-5.957065582275391
-2.42,-5.242923259735107
-93.36,-7.710887908935547
6.12,-6.196105480194092
-1.73,-4.450444221496582
-42.93,-5.136328220367432
-3.68,-2.146970748901367
-22.05,-5.4181108474731445
-24.91,-5.852066993713379
11.35,-5.403314113616943
-31.05,-5.484952926635742
-4.09,-3.9009885787963867
-2.71,-3.3096418380737305
-18.41,-4.552211284637451
-5.22,-2.964542865753174
-0.5,-5.030170917510986
3.42,-3.403613567352295
-8.61,-3.216470241546631
-2.86,-2.918704032897949
5.46,-3.762359142303467
2.24,-4.87615966796875
-3.54,-3.956085681915283
-0.29,-2.9516494274139404
-19.97,-5.033171653747559
-6.78,-3.124295473098755
2.55,-4.7949724197387695
-32.56,-5.58035945892334
-14.03,-9.123466491699219
-4.53,-4.395092487335205
-26.26,-6.650094985961914
-17.64,-5.268167495727539
3.34,-3.0948855876922607
-30.87,-4.00390100479126
4.93,-5.836338043212891
-6.67,-5.14109992980957
3.51,-4.29597282409668
-0.71,-4.0190606117248535
-1.44,-2.933246374130249
-0.117,-4.934428691864014
-38.09,-4.987914085388184
2.38,-2.9958722591400146
-2.95,-3.1656556129455566
-11.42,-5.9971513748168945
-0.09,-5.540261268615723
19.55,-4.947801113128662
-6.76,-7.376492977142334
-23.0,-5.8491058349609375
-14.24,-6.3402910232543945
1.01,-3.8933279514312744
-21.93,-5.152683258056641
-0.06,-4.333621025085449
-10.41,-4.103498458862305
-12.3,-2.735433578491211
2.0,-3.837193012237549
0.71,-3.5380046367645264
1.26,-6.005717754364014
-14.92,-3.64692759513855
6.86,-3.8100790977478027
-4.41,-4.006832599639893
-8.85,-4.569629669189453
-4.28,-4.614328384399414
-4.28,-5.249462127685547
3.1,-3.953030586242676
-4.93,-5.060399055480957
-26.41,-4.1538543701171875
-7.13,-3.568904399871826
-36.68,-3.9641034603118896
-3.54,-4.885774612426758
-9.01,-4.619850158691406
10.16,-3.2304811477661133
0.63,-4.190167427062988
-3.93,-3.681035041809082
3.07,-5.019521713256836
-12.34,-5.225048065185547
0.35,-2.578765392303467
2.54,-2.7592263221740723
3.48,-4.110130310058594
2.56,-5.626274108886719
-22.92,-4.04203462600708
-0.33,-3.5327725410461426
-4.21,-2.7924957275390625
5.04,-2.590263843536377
-3.26,-2.2355213165283203
-8.65,-5.239524841308594
-23.95,-4.594443321228027
7.9,-3.184055805206299
1.95,-2.8751325607299805
-2.37,-4.406162261962891
10.51,-5.008695602416992
-9.9,-5.9073286056518555
-1.7,-7.0323944091796875
6.63,-4.37338924407959
4.95,-4.042103290557861
0.23,-3.2547483444213867
-0.8,-3.3923745155334473
2.43,-3.4319019317626953
13.45,-3.4157190322875977
-12.44,-5.563436508178711
1.65,-3.9845523834228516
12.66,-4.603034496307373
-1.3,-4.0908403396606445
0.69,-4.826131820678711
-9.37,-3.5745723247528076
1.95,-3.7330732345581055
1.31,-5.0926899909973145
1.75,-6.239700794219971
-0.46,-5.837583541870117
-7.89,-5.595180511474609
-0.67,-3.862743377685547
0.84,-3.2369611263275146
-0.75,-9.740836143493652
-2.91,-3.9356603622436523
-14.96,-3.683110237121582
-9.08,-3.3212742805480957
-6.35,-5.814026355743408
-7.01,-4.5252485275268555
-11.3,-4.655605316162109
9.07,-7.060217380523682
-22.02,-3.1772656440734863
5.19,-5.015036106109619
24.46,-4.651391506195068
-5.61,-3.8673267364501953
-3.11,-3.366712808609009
-7.83,-4.667255401611328
4.02,-4.35129451751709
0.57,-2.539001941680908
-33.18,-4.9593963623046875
5.52,-3.4521987438201904
3.97,-5.881799697875977
7.84,-3.63710880279541
-1.02,-4.460750102996826
0.82,-3.7335872650146484
1.42,-3.22164249420166
-1.17,-3.3381028175354004
-0.92,-8.423455238342285
2.66,-4.856751441955566
3.59,-4.218852996826172
7.67,-2.9009766578674316
-6.19,-4.411785125732422
-2.77,-3.0649847984313965
7.32,-5.3764190673828125
-7.07,-3.931180953979492
-4.26,-4.40974760055542
-1.23,-2.298131227493286
3.47,-5.090031623840332
-4.37,-4.821385383605957
8.25,-3.3963146209716797
2.2,-2.9449028968811035
7.07,-2.6819276809692383
-3.32,-5.639242649078369
-2.1,-3.357879161834717
-30.26,-4.745560646057129
-4.64,-2.9240760803222656
-10.06,-3.6059587001800537
3.11,-5.516411781311035
4.76,-5.072763442993164
-2.78,-5.891593933105469
-16.4,-3.5413005352020264
3.67,-2.5518391132354736
-5.31,-8.761444091796875
-7.43,-4.402174949645996
-1.03,-2.8710851669311523
-0.24,-4.8087077140808105
4.38,-6.372142791748047
-1.48,-3.383298873901367
-49.55,-8.698873519897461
-4.97,-4.173239707946777
5.38,-4.954299449920654
8.61,-3.1431331634521484
-8.84,-5.296704292297363
0.201,-6.009222984313965
3.82,-2.2186179161071777
-15.32,-6.13026237487793
-5.23,-4.17724609375
0.09,-3.3575825691223145
-23.18,-4.181708812713623
-1.1,-4.483339786529541
-95.25,-9.051698684692383
3.38,-3.428553581237793
-3.64,-5.312382221221924
-30.86,-6.108879089355469
-41.97,-5.998935699462891
-1.77,-7.118136405944824
-0.45,-3.553589344024658
0.04,-3.9644551277160645
3.96,-5.397408485412598
-3.57,-3.666675090789795
-18.53,-5.009653091430664
-19.87,-4.840822696685791
7.23,-3.919856309890747
-7.26,-5.872454643249512
-4.18,-3.620412826538086
-9.05,-8.03538703918457
4.97,-5.997720718383789
0.6,-2.6454837322235107
-0.01,-7.199827671051025
0.51,-4.636262893676758
13.54,-4.0349440574646
-4.31,-5.296143531799316
0.77,-2.7425880432128906
3.05,-4.563666820526123
-0.16,-4.498378276824951
-6.0,-4.3897552490234375
-3.03,-5.475396156311035
-3.91,-3.899662971496582
-0.36,-2.741433620452881
-5.5,-6.253847122192383
0.29,-3.155857563018799
-1.35,-5.286241054534912
-4.0,-5.650238037109375
0.105,-6.059574604034424
3.36,-6.135152816772461
-3.02,-10.047038078308105
-5.28,-3.5651326179504395
5.85,-3.8176350593566895
-2.33,-5.208481788635254
21.06,-7.954033374786377
-2.03,-3.154325008392334
4.83,-2.704148054122925
-47.3,-5.459959030151367
5.67,-3.5290961265563965
-11.89,-6.820699214935303
-2.4,-3.6457178592681885
-6.11,-2.968219757080078
-9.06,-5.357084274291992
-3.86,-4.870327949523926
-4.61,-6.171788215637207
0.59,-7.117800712585449
-62.57,-9.197097778320312
16.28,-3.8146610260009766
3.34,-2.946186065673828
-9.5,-6.880552291870117
14.09,-3.7689695358276367
-1.51,-5.878547191619873
0.52,-3.0637519359588623
-21.55,-2.9097037315368652
0.82,-4.56374454498291
-5.18,-4.803583145141602
4.19,-5.058928489685059
0.97,-3.4047696590423584
-68.19,-4.132079601287842
-21.19,-3.542936325073242
-5.92,-4.226442337036133
-7.02,-3.0298962593078613
-7.87,-7.438659191131592
4.36,-4.15750789642334
-0.04,-3.6529603004455566
-1.55,-4.817399024963379
5.54,-3.005208969116211
-0.25,-5.0984954833984375
-11.24,-8.484452247619629
2.35,-2.847193717956543
-3.5,-2.3328135013580322
-14.82,-6.743221282958984
-7.78,-4.802454948425293
-4.66,-8.27100944519043
-6.4,-3.680833578109741
-5.22,-2.893559217453003
-12.57,-6.016066074371338
-20.95,-5.458573341369629
-6.77,-5.977813720703125
4.33,-3.590670108795166
-0.79,-2.8763155937194824
-5.43,-7.564411640167236
-11.62,-5.165777683258057
-3.21,-6.634834289550781
-8.22,-5.615711212158203
5.38,-5.204647541046143
-36.37,-5.1043195724487305
7.9,-4.1423563957214355
5.27,-4.032284736633301
-4.41,-9.147636413574219
-7.65,-5.441837310791016
17.24,-4.701953887939453
-14.74,-4.5394182205200195
-5.63,-2.7543179988861084
1.3,-4.602137565612793
1.16,-3.300222396850586
-1.64,-2.8149070739746094
-0.24,-5.899181365966797
-6.81,-3.1724908351898193
-23.59,-4.647757530212402
-0.29,-3.400465488433838
-12.59,-4.529361724853516
-12.72,-5.825837135314941
-27.89,-4.54460334777832
-2.82,-6.345419883728027
-10.43,-2.9610695838928223
-8.15,-2.833691358566284
4.37,-3.3305611610412598
-6.17,-6.468269348144531
-7.49,-4.428709983825684
5.97,-4.792806625366211
5.4,-5.0725483894348145
-5.08,-3.656888484954834
-4.01,-5.021486282348633
-0.98,-10.295310974121094
2.2,-4.421464920043945
-3.87,-3.69744610786438
3.46,-4.283600330352783
-9.75,-3.1602895259857178
-6.91,-3.3770828247070312
15.59,-3.555367946624756
-1.21,-3.6655330657958984
-1.91,-5.194338798522949
-4.73,-6.417827606201172
6.81,-2.4702706336975098
-12.32,-3.682650566101074
-3.53,-5.643529891967773
1.0,-2.188297986984253
-1.43,-3.3244361877441406
-2.57,-3.873896598815918
-14.63,-4.994029998779297
-54.74,-4.436046600341797
1.67,-2.9153733253479004
-1.22,-5.075771331787109
-11.81,-7.58170223236084
-2.16,-3.1209895610809326
-26.0,-5.364200592041016
0.15,-2.559515953063965
-2.38,-3.4090445041656494
-15.29,-4.911983489990234
0.41,-3.954930543899536
-0.21,-11.27741813659668
4.86,-5.7102203369140625
-5.89,-4.1320600509643555
-14.2,-5.577945709228516
-16.79,-5.110637187957764
-16.31,-7.953676223754883
-1.19,-8.618755340576172
1.64,-3.0809967517852783
-42.11,-5.031122207641602
-6.25,-3.4303982257843018
0.86,-2.755317449569702
-1.14,-5.263245582580566
-4.37,-2.8299784660339355
7.64,-4.765178203582764
-11.42,-5.029986381530762
-0.7,-3.0932374000549316
-30.88,-4.855677604675293
-15.49,-4.477298259735107
2.51,-3.904399871826172
6.07,-17.913536071777344
2.49,-2.6091628074645996
6.25,0.12754106521606445
-5.39,-6.983081817626953
-1.99,-4.198635101318359
-38.64,-4.695673942565918
-1.99,-3.8782527446746826
-33.28,-4.840827465057373
-2.34,-3.343705415725708
-20.35,-3.852226972579956
0.17,-3.261042356491089
-0.66,-8.12533187866211
1.89,-3.63674259185791
2.44,-5.234355926513672
2.84,-3.791736364364624
2.41,-2.679922103881836
-7.24,-3.472323417663574
-17.87,-9.188789367675781
3.8,-5.2914862632751465
-2.21,-3.6621992588043213
3.02,-3.605738639831543
-22.21,-6.547148704528809
-13.53,-4.352842330932617
-8.88,-4.790754795074463
0.84,-3.6446096897125244
-33.59,-5.191957473754883
-2.93,-3.664980411529541
4.43,-3.369144916534424
-0.17,-6.93192720413208
-60.26,-3.4461941719055176
0.7,-4.107692241668701
-4.04,-3.011550188064575
-92.9,-6.741394996643066
-12.06,-4.873488426208496
3.57,-3.621473789215088
2.27,-2.426027297973633
-4.06,-6.1639180183410645
-6.11,-4.42082405090332
1.19,-6.3091230392456055
0.44,-8.684926986694336
4.06,-4.670904159545898
-10.78,-5.3442840576171875
3.67,-5.064452171325684
0.51,-2.418351173400879
5.16,-4.259076118469238
0.33,-4.043087959289551
9.89,-3.665771007537842
-12.27,-4.953275203704834
-0.35,-2.314096689224243
-9.6,-3.708408832550049
-0.65,-4.1754608154296875
-1.98,-4.317235469818115
-7.16,-5.170296669006348
-2.18,-3.2841029167175293
9.36,-4.087292194366455
0.48,-4.327601432800293
-5.98,-3.7941946983337402
-5.48,-5.351917266845703
11.23,-4.2920637130737305
-2.44,-5.48406982421875
-5.0,-6.443933486938477
-4.73,-5.062338829040527
11.11,-2.7605819702148438
5.81,-2.1111159324645996
-4.43,-5.295740127563477
9.88,-5.241119384765625
3.62,-4.577790260314941
3.59,-2.3882999420166016
-0.03,-4.794867038726807
0.02,-3.366096019744873
-6.96,-3.2079851627349854
-2.93,-3.7953670024871826
-11.44,-3.5525035858154297
-6.46,-4.035017013549805
-21.26,-5.64794921875
-0.31,-3.809995651245117
-7.55,-4.829228401184082
3.52,-4.740185737609863
5.76,-3.674898147583008
-13.24,-4.937459468841553
-1.76,-5.353200912475586
-2.1,-7.73159122467041
5.53,-4.549037933349609
-8.52,-5.399900436401367
-8.05,-4.780290603637695
-3.77,-3.113307476043701
-3.6,-3.9589853286743164
2.15,-8.712703704833984
-15.7,-7.771069526672363
-3.04,-4.917760848999023
-4.87,-3.1131551265716553
-5.23,-10.72183609008789
-8.46,-5.4970855712890625
-30.74,-3.071140766143799
-0.12,-5.1370978355407715
-4.15,-5.784801483154297
-4.11,-6.026647567749023
-5.46,-6.001060485839844
0.61,-3.3442981243133545
-4.66,-3.7324893474578857
-1.68,-4.818196773529053
-15.73,-5.559675216674805
-64.61,-3.982271432876587
-6.08,-5.269473075866699
-5.74,-3.1804676055908203
-2.22,-5.760105133056641
-5.65,-5.466094970703125
-1.31,-12.368852615356445
0.421,-5.812206268310547
2.08,-6.284839630126953
-1.23,-3.1433215141296387
-1.96,-2.7144312858581543
0.53,-4.50140380859375
-1.42,-4.952887058258057
-0.08,-2.8492321968078613
0.02,-4.422844409942627
-0.68,-4.4599223136901855
4.53,-2.6866321563720703
-0.39,-3.8266468048095703
-2.06,-3.7802257537841797
-31.73,-4.3888397216796875
-10.32,-5.216910362243652
-2.84,-4.53788423538208
-12.5,-3.797321319580078
-0.57,-4.561942100524902
0.82,-6.140693664550781
-5.29,-5.630013465881348
-5.26,-3.29140567779541
-10.22,-5.065407752990723
0.14,-6.472620010375977
1.89,-6.995863914489746
0.92,-4.638520240783691
9.69,-3.456681728363037
3.79,-3.0358657836914062
-58.16,-4.550153732299805
1.27,-6.585909843444824
-1.04,-2.7543907165527344
-3.66,-3.1926894187927246
-10.36,-5.121885299682617
-17.96,-6.396577835083008
1.9,-2.549532175064087
2.13,-4.043785095214844
10.08,-1.7016072273254395
0.17,-3.807872772216797
-5.87,-5.722893714904785
-6.11,-3.5478129386901855
-0.95,-3.2864506244659424
-6.97,-2.2979180812835693
-6.03,-3.1053833961486816
-4.87,-3.233490467071533
-1.65,-2.681507110595703
1.48,-3.8573081493377686
-15.56,-4.910639762878418
-0.07,-4.396442413330078
2.06,-6.367550849914551
2.08,-6.557123184204102
-2.47,-3.4706621170043945
3.39,-4.343359470367432
-8.71,-3.0613338947296143
3.63,-2.968289852142334
-0.48,-7.662220478057861
3.46,-3.5691468715667725
5.18,-2.822237730026245
-43.56,-9.477773666381836
4.44,-3.1298751831054688
-4.24,-3.684828281402588
-23.73,-3.9915971755981445
2.5,-9.92411994934082
-11.7,-4.587604999542236
-18.47,-2.2844433784484863
-1.98,-4.842582702636719
15.65,-3.8710031509399414
8.01,-4.598517894744873
2.35,-1.4467206001281738
-14.23,-2.641691207885742
-19.15,-7.593271255493164
-9.07,-3.8188929557800293
-5.84,-3.9662885665893555
-2.01,-2.958615303039551
-14.79,-3.822547197341919
-1.77,-3.5377469062805176
-0.5,-3.5978286266326904
-4.4,-4.879526138305664
3.07,-4.431337356567383
1.3,-3.923996925354004
-2.51,-4.509803771972656
-3.45,-2.7172179222106934
-0.86,-4.346530914306641
-2.56,-2.6424241065979004
1.89,-3.797966957092285
-2.23,-5.819784164428711
-6.78,-6.421682357788086
-2.19,-3.4558019638061523
-7.98,-7.282526969909668
11.45,-3.5910215377807617
1.0,-5.232804298400879
-1.26,-2.8043925762176514
-1.71,-3.5886754989624023
-17.16,-4.583916664123535
1.53,-7.043169975280762
1.91,-2.7853646278381348
-17.76,-5.306387901306152
0.73,-3.0475845336914062
0.76,-2.7088828086853027
-5.36,-3.137286901473999
-4.41,-3.395993709564209
-21.77,-6.038032531738281
8.04,-2.8161728382110596
6.52,-3.288506507873535
-0.52,-5.1549296379089355
3.09,-3.495577096939087
3.74,-3.490459442138672
1.26,-2.8207790851593018
-4.87,-7.151338577270508
-14.97,-7.7812018394470215
1.1,-3.020932197570801
-4.82,-3.4573557376861572
-10.58,-4.864876747131348
1.26,-5.111176013946533
3.87,-4.693352699279785
5.88,-2.9862167835235596
-10.43,-3.027466297149658
-7.7,-4.805192470550537
5.04,-4.36739444732666
18.14,-4.736648082733154
0.61,-3.0280075073242188
-5.23,-5.642555236816406
-10.03,-8.8125
2.13,-4.004116058349609
6.58,-4.234939098358154
-2.62,-2.30206298828125
-11.72,-5.489752292633057
-2.76,-10.195883750915527
-17.97,-4.336599349975586
-1.83,-5.3735857009887695
1.18,-3.467365264892578
-2.54,-4.6174702644348145
1.78,-3.1627349853515625
-7.48,-3.2260794639587402
-0.86,-3.5046987533569336
-15.77,-3.5198097229003906
-10.8,-4.935710430145264
-1.79,-3.4272992610931396
-1.57,-5.429338455200195
-3.57,-5.07862663269043
-3.45,-3.32092022895813
1.51,-3.125424861907959
-9.04,-6.535797119140625
-32.89,-8.909281730651855
-3.66,-5.229650497436523
-40.65,-5.617820739746094
6.74,-4.588958740234375
-2.96,-3.0445141792297363
0.53,-4.43935489654541
1.59,-5.643823623657227
-7.11,-3.0591630935668945
-18.28,-2.123971462249756
-4.29,-7.259792327880859
-28.83,-4.7228240966796875
-39.76,-2.9716637134552
-3.04,-3.6261379718780518
0.56,-3.330540180206299
-21.91,-4.378754138946533
2.87,-4.0374555587768555
-4.36,-7.326113700866699
-1.36,-3.9708988666534424
-66.29,-5.223893165588379
-7.22,-3.522047281265259
1.38,-5.309607982635498
-4.71,-2.7004663944244385
-1.3,-3.7272515296936035
-6.47,-3.3650031089782715
-15.14,-3.639373302459717
0.09,-6.382116317749023
-1.55,-3.202627182006836
3.25,-6.716063022613525
-8.24,-3.7405543327331543
12.73,-3.5363850593566895
-5.17,-5.874377250671387
-8.61,-4.5622148513793945
-3.65,-5.273222923278809
6.47,-2.835235595703125
-3.85,-3.85115385055542
1.32,-4.506175994873047
-0.88,-3.1391711235046387
5.12,-8.840299606323242
0.25,-5.420684814453125
6.44,-2.984498977661133
5.2,-5.215004920959473
-0.04,-6.016121864318848
-4.49,-5.477346420288086
-12.2,-3.6835780143737793
10.84,-3.9280238151550293
-7.91,-4.6342058181762695
-10.92,-5.543292999267578
14.56,-3.587106227874756
-8.1,-2.6314854621887207
