Score,Pred Score
-2.55,-1.8755186796188354
-15.01,-4.4611406326293945
-0.44,-5.131333351135254
2.07,-3.4593734741210938
-6.13,-5.588634967803955
-0.71,-5.655605792999268
-22.22,-7.452045917510986
0.89,-5.864208698272705
-5.27,-1.8632361888885498
-1.31,-3.175489664077759
-6.76,-2.567164421081543
2.36,-4.1638407707214355
4.48,-2.9844188690185547
-1.25,-2.496370792388916
10.51,-4.8228535652160645
-4.87,-7.934623718261719
-2.62,-6.5138092041015625
-0.77,-5.626914978027344
-2.42,-5.487915515899658
-93.36,-4.703394889831543
6.12,-7.8680500984191895
-1.73,-4.224609375
-42.93,-2.904365301132202
-3.68,-2.114574670791626
-22.05,-6.330794811248779
-24.91,-5.505114555358887
11.35,-4.785271644592285
-31.05,-6.3775739669799805
-4.09,-8.301589965820312
-2.71,-3.3070969581604004
-18.41,-4.563487529754639
-5.22,-3.735112428665161
-0.5,-7.180540561676025
3.42,-2.3603320121765137
-8.61,-7.737872123718262
-2.86,-2.9539287090301514
5.46,-8.452921867370605
2.24,-6.198976993560791
-3.54,-7.57524299621582
-0.29,-3.488693952560425
-19.97,-5.918862342834473
-6.78,-3.103499412536621
2.55,-6.278365135192871
-32.56,-4.536294460296631
-14.03,-3.1015162467956543
-4.53,-7.783121109008789
-26.26,-5.523970127105713
-17.64,-4.575567722320557
3.34,-3.787954330444336
-30.87,-2.927931308746338
4.93,-6.3758864402771
-6.67,-6.320868015289307
3.51,-6.045578956604004
-0.71,-7.265297889709473
-1.44,-3.788832902908325
-0.117,-5.456596374511719
-38.09,-7.631932735443115
2.38,-3.689138889312744
-2.95,-2.9752397537231445
-11.42,-4.9687418937683105
-0.09,-8.82583999633789
19.55,-7.262777805328369
-6.76,-4.442976951599121
-23.0,-6.2278242111206055
-14.24,-5.166756629943848
1.01,-2.902160167694092
-21.93,-5.788270950317383
-0.06,-7.046712875366211
-10.41,-4.560691833496094
-12.3,-6.741812705993652
2.0,-8.307429313659668
0.71,-3.0312588214874268
1.26,-2.1157479286193848
-14.92,-2.9923412799835205
6.86,-6.7231879234313965
