Score,Pred Score
-17.9,-8.075437545776367
5.08,-7.1111650466918945
-28.831,-16.259536743164062
-8.91,-4.311467170715332
5.265000000000001,-15.196895599365234
-4.16,-6.808840274810791
7.09,-6.93913459777832
0.23,-5.606881618499756
-38.75,-10.861200332641602
-11.07,-6.541007995605469
1.5,-15.077167510986328
-0.52,-7.114893913269043
-4.68,-6.4392476081848145
-8.22,-3.8077502250671387
2.5925,-15.982950210571289
-2.96,-9.221092224121094
-80.0,-45.49825668334961
-75.32,-51.108612060546875
-68.78,-18.9544677734375
-4.41,-16.60373878479004
1.12,-5.2366557121276855
-2.14,-4.085788726806641
-0.87,-4.948441982269287
-0.66,-8.782514572143555
-12.23,-19.210742950439453
-11.38,-8.065324783325195
17.43,-16.92230224609375
5.28,-3.175685167312622
-12.0,-11.542057991027832
-1.45,-7.831005096435547
-1.36,-5.012382507324219
1.5,-6.772438049316406
14.15,-12.943819046020508
-1.56,-6.619015693664551
4.23,-9.928627967834473
-30.18,-8.994332313537598
-11.16,-18.09850311279297
-17.64,-7.724272727966309
-49.14,-7.120344161987305
0.68,-1.9592041969299316
-1.42,-5.236566543579102
-9.74,-4.997546672821045
-3.86,-5.832003116607666
-9.15,-8.08066177368164
-2.08,-16.691364288330078
-3.89,-6.301860809326172
-13.09,-26.745685577392578
-6.415,-19.466552734375
-0.72,-9.427005767822266
6.02,-6.14826774597168
-40.89,-7.537870407104492
4.4,-6.226786136627197
-6.57,-6.499447822570801
5.02,-11.361881256103516
-2.75,-8.662567138671875
-12.23,-8.500760078430176
-28.07,-15.834504127502441
-17.98,-4.33200740814209
-2.85,-6.030710697174072
-10.24,-4.336728096008301
-4.1,-16.862010955810547
-2.89,-4.820400238037109
-2.4,-6.560911178588867
-0.22,-5.292575836181641
-15.04,-9.031778335571289
-9.84,-3.5029046535491943
-1.33,-1.4673066139221191
-22.79,-27.754379272460938
4.61,-5.733822822570801
-17.51,-6.417909145355225
4.87,-5.66004753112793
-21.94,-16.683799743652344
-3.25,-6.9790849685668945
-33.48,-18.09886360168457
-3.3,-4.864999771118164
7.74,-8.89551067352295
3.41,-12.250545501708984
2.67,-14.524106979370117
7.22,-13.340780258178711
-12.15,-4.861677169799805
-2.07,-11.534769058227539
3.96,-6.3738861083984375
-52.23,-36.798892974853516
-2.86,-4.0765700340271
-5.23,-1.0830559730529785
-12.18,-3.2188544273376465
1.93,-4.873667240142822
-20.56,-12.161860466003418
-1.62,-4.804126739501953
-0.5,-6.174612998962402
-8.48,-4.183704853057861
2.71,-1.3439531326293945
-8.64,-5.216516494750977
-0.45,-0.21022409200668335
-5.57,-0.2774689197540283
5.3175,-2.5072574615478516
-0.69,-6.420749664306641
-10.1525,-10.65507698059082
-1.23,-4.323534965515137
0.33,-7.270042419433594
8.86,-14.940746307373047
-3.94,-4.1016645431518555
-39.28,-14.889115333557129
-1.31,-9.481894493103027
-26.687,-12.176034927368164
-0.85,-5.252840042114258
-34.47,-6.702739238739014
3.02,-7.843898773193359
2.31,-15.099363327026367
-69.8,-30.91254997253418
-23.8,-19.568857192993164
-9.0,-6.2751898765563965
-59.28,-23.32433319091797
-28.42,-4.1009063720703125
1.46,-4.267248630523682
5.34,-5.692860126495361
-7.86,-6.194138050079346
-8.07,-30.278352737426758
-2.84,-6.154276371002197
-5.62,-4.875522136688232
-3.22,-4.19584846496582
-3.21,-8.212545394897461
-9.78,-12.420165061950684
-3.65,-14.579338073730469
-4.96,-7.305654048919678
-3.56,-7.784702301025391
5.8525,-7.093729496002197
-5.68,-8.210848808288574
-2.28,-6.392813205718994
11.24,-6.0321245193481445
-21.4,-18.04024887084961
-2.49,-5.689008712768555
-1.62,-4.912178993225098
6.78,0.19040870666503906
8.68,-11.005326271057129
-30.96,-17.88433074951172
-1.34,-7.447563171386719
-8.28,-6.656977653503418
-4.08,-13.311406135559082
