Score,Pred Score
-17.9,-15.82069206237793
5.08,-8.368008613586426
-28.831,-22.099687576293945
-8.91,-5.730513095855713
5.265000000000001,-13.392394065856934
-4.16,-15.685646057128906
7.09,-3.983691930770874
0.23,-11.548604965209961
-38.75,-17.826862335205078
-11.07,-4.840536117553711
1.5,-4.659255027770996
-0.52,-1.526391863822937
-4.68,-3.888227939605713
-8.22,-15.015480041503906
2.5925,-9.700369834899902
-2.96,-2.963289976119995
-80.0,-58.60032653808594
-75.32,-49.69096755981445
-68.78,-31.37008285522461
-4.41,-18.302274703979492
1.12,-5.905320167541504
-2.14,-3.687318801879883
-0.87,-1.037459373474121
-0.66,-1.4143552780151367
-12.23,-26.255285263061523
-11.38,-6.149473190307617
17.43,-12.300224304199219
5.28,-1.1051158905029297
-12.0,-15.181004524230957
-1.45,-9.740584373474121
-1.36,-9.332923889160156
1.5,-6.776298522949219
14.15,-14.035346984863281
-1.56,-5.650633811950684
4.23,-6.3033857345581055
-30.18,-3.3875668048858643
-11.16,-23.438209533691406
-17.64,-10.013749122619629
-49.14,-26.232009887695312
0.68,3.7484326362609863
-1.42,-3.9255712032318115
-9.74,-9.422823905944824
-3.86,-2.6549224853515625
-9.15,-14.619613647460938
-2.08,-32.67701721191406
-3.89,-9.831010818481445
-13.09,-11.589815139770508
-6.415,-4.99680233001709
-0.72,-5.562399864196777
6.02,1.9495973587036133
-40.89,-6.852058410644531
4.4,-8.911191940307617
-6.57,-2.2791757583618164
5.02,-1.610396385192871
-2.75,-4.744072437286377
-12.23,-15.191374778747559
-28.07,-18.515073776245117
-17.98,-9.644649505615234
-2.85,-3.909212112426758
-10.24,-4.6905975341796875
-4.1,-32.811767578125
-2.89,-4.464797019958496
-2.4,-7.055236339569092
-0.22,-4.150489330291748
-15.04,-2.6601858139038086
-9.84,-11.038952827453613
-1.33,-4.860489845275879
-22.79,-23.081987380981445
4.61,-0.417327880859375
-17.51,-8.032880783081055
4.87,-3.707733631134033
-21.94,-25.634599685668945
-3.25,-4.010865211486816
-33.48,-11.502485275268555
-3.3,-0.6929740905761719
7.74,-1.8242104053497314
3.41,9.273476600646973
2.67,-5.0921735763549805
7.22,1.2071247100830078
-12.15,-6.293461799621582
-2.07,-9.91165542602539
3.96,-2.762808322906494
-52.23,-42.764801025390625
-2.86,-4.595620155334473
-5.23,-1.3233850002288818
-12.18,-5.336982250213623
1.93,-17.436328887939453
-20.56,-27.376651763916016
-1.62,-4.403779983520508
-0.5,-9.242698669433594
-8.48,-8.413646697998047
2.71,-9.62083625793457
-8.64,-23.194374084472656
-0.45,-6.68422269821167
-5.57,-12.745965003967285
5.3175,-0.6120758056640625
-0.69,-8.078292846679688
-10.1525,-22.964580535888672
-1.23,-5.734857082366943
0.33,-1.3702082633972168
8.86,-2.6001734733581543
-3.94,-5.645362854003906
-39.28,-13.881348609924316
-1.31,-16.234760284423828
-26.687,-23.190959930419922
-0.85,-2.855543613433838
-34.47,-9.421632766723633
3.02,-1.7127768993377686
2.31,-9.634328842163086
-69.8,-43.59850311279297
-23.8,-10.302038192749023
-9.0,-9.170561790466309
-59.28,-50.28137969970703
-28.42,-12.561803817749023
1.46,-1.5013160705566406
5.34,4.666219711303711
-7.86,-10.91844654083252
-8.07,-11.78807258605957
-2.84,-4.521820545196533
-5.62,-3.1048853397369385
-3.22,-4.994424343109131
-3.21,-5.250414848327637
-9.78,-4.521335601806641
-3.65,-5.590336799621582
-4.96,-3.8805742263793945
-3.56,-1.4720041751861572
5.8525,-5.631688117980957
-5.68,-4.826398849487305
-2.28,-0.6514143943786621
11.24,1.203946828842163
-21.4,-36.850555419921875
-2.49,-4.63105583190918
-1.62,-9.092743873596191
6.78,2.6274147033691406
8.68,-7.018313407897949
-30.96,-26.88355255126953
-1.34,-3.3622589111328125
-8.28,-5.923627853393555
-4.08,4.886538028717041
-5.46,-15.67707633972168
