Drug A,Drug B,Cell Line Name,Score,Pred Score
Dasatinib,geldanamycin,CAOV3,-5.39913759737588,4.882452011108398
Dasatinib,Sorafenib,UWB1289,6.01696699102072,23.277013778686523
Dasatinib,geldanamycin,OVCAR3,0.5211206139658471,4.833277702331543
geldanamycin,Sorafenib,A375,4.123908949931413,24.903827667236328
Dasatinib,Sorafenib,A2058,12.966325580978296,23.69520568847656
geldanamycin,Sorafenib,OV90,1.1848602197973823,30.802663803100582
geldanamycin,Sorafenib,MDAMB436,-11.864177458483407,31.79297637939453
Dasatinib,Sorafenib,A375,11.316750179392892,20.65925979614257
Dasatinib,geldanamycin,SW837,8.681027307740193,5.417436599731445
geldanamycin,Sorafenib,CAOV3,1.3318185914773402,23.37730598449707
Dasatinib,geldanamycin,NCIH23,-0.6435038581465955,6.571378707885742
Dasatinib,geldanamycin,NCI-H460,-15.0412339008878,7.110776901245117
Dasatinib,geldanamycin,NCIH2122,-25.4508968849616,6.067800521850586
Dasatinib,geldanamycin,OCUBM,6.55729051148795,5.728157997131348
Dasatinib,Sorafenib,OVCAR3,0.7345204104922589,22.177356719970703
geldanamycin,Sorafenib,NCIH23,0.6681105368389735,23.37150955200196
Dasatinib,geldanamycin,MDAMB436,0.5403453062071405,3.706577301025391
Dasatinib,geldanamycin,RKO,-2.8447496930443927,6.816168785095215
geldanamycin,Sorafenib,LOVO,-10.288292260688207,30.707813262939453
geldanamycin,Sorafenib,HT29,-1.995826789875676,33.66481399536133
Dasatinib,Sorafenib,NCIH23,8.243548509216069,22.55352783203125
geldanamycin,Sorafenib,SKMES1,-2.8859593337581737,28.455322265625
geldanamycin,Sorafenib,OVCAR3,-16.475900892606802,22.30681610107422
geldanamycin,Sorafenib,RPMI7951,-8.08045020128908,33.10896682739258
geldanamycin,Sorafenib,OCUBM,6.9472187772133225,27.78564453125
geldanamycin,Sorafenib,VCAP,-10.35739215730591,29.915573120117188
Dasatinib,Sorafenib,A2780,11.7225687296843,23.0634822845459
geldanamycin,Sorafenib,SW-620,-0.8984319813221007,34.606346130371094
Dasatinib,Sorafenib,NCIH1650,5.42147270471237,23.085838317871094
geldanamycin,Sorafenib,T-47D,9.0758909366509,18.295948028564453
Dasatinib,Sorafenib,RKO,4.179707781567577,23.87641143798828
geldanamycin,Sorafenib,SW837,-3.36903782007548,30.21694564819336
Dasatinib,geldanamycin,HT144,-37.9495035857927,4.627584457397461
Dasatinib,Sorafenib,NCIH2122,-11.9154244975033,19.618288040161133
Dasatinib,geldanamycin,NCIH520,-3.7008288999313423,7.188533782958984
Dasatinib,geldanamycin,UACC62,-6.47138721063866,8.482328414916992
Dasatinib,Sorafenib,SW-620,11.923948375295712,21.47558784484864
Dasatinib,geldanamycin,SW-620,-3.09775596823669,1.5121488571166992
Dasatinib,geldanamycin,A427,1.6740112862957208,6.323503494262695
Dasatinib,Sorafenib,PA1,4.62415639298937,21.390113830566406
Dasatinib,Sorafenib,CAOV3,7.656482330373112,21.129365921020508
Dasatinib,Sorafenib,VCAP,6.720388221210122,21.840408325195312
Dasatinib,Sorafenib,HCT116,4.40921359309415,23.759057998657227
geldanamycin,Sorafenib,NCIH1650,-7.75971004909346,33.88523483276367
Dasatinib,Sorafenib,UACC62,2.3065604778561424,21.139732360839844
geldanamycin,Sorafenib,UWB1289,-1.5699354762224491,32.54567337036133
geldanamycin,Sorafenib,NCI-H460,-0.0379657812584102,22.44857788085937
Dasatinib,geldanamycin,A2780,-3.15562863494722,7.126474380493164
Dasatinib,Sorafenib,HT29,9.206200380526292,20.360450744628903
Dasatinib,geldanamycin,NCIH1650,9.62907409316032,4.070940971374512
Dasatinib,Sorafenib,RPMI7951,-2.260381023139061,18.910383224487305
Dasatinib,Sorafenib,SW837,-0.5663484394051013,23.37924575805664
Dasatinib,Sorafenib,NCIH520,10.16232173056559,21.23618698120117
Dasatinib,Sorafenib,MDAMB436,-2.60072537807549,20.57075500488281
Dasatinib,geldanamycin,OV90,2.24572304437811,8.355171203613281
Dasatinib,Sorafenib,OV90,8.678125432705007,22.05600929260254
geldanamycin,Sorafenib,NCIH2122,0.6884341878779402,31.70192527770996
Dasatinib,geldanamycin,RPMI7951,-0.3887710448227697,3.024749755859375
geldanamycin,Sorafenib,RKO,-0.0780407432645869,29.523571014404297
geldanamycin,Sorafenib,UACC62,3.2582764286422226,30.08726501464844
geldanamycin,Sorafenib,SK-OV-3,4.133325903305868,30.976869583129883
Dasatinib,geldanamycin,A2058,-8.692928400841772,4.374757766723633
Dasatinib,Sorafenib,LOVO,2.1747311895065486,20.757736206054688
Dasatinib,geldanamycin,SKMES1,6.86106163750481,15.577247619628906
Dasatinib,geldanamycin,SK-OV-3,3.181253849239128,6.030767440795898
Dasatinib,geldanamycin,HCT116,-20.9676231329802,12.44583511352539
Dasatinib,Sorafenib,OCUBM,4.85634828411675,21.1176700592041
Dasatinib,geldanamycin,T-47D,-1.0190872666435924,12.922914505004885
geldanamycin,Sorafenib,HCT116,-2.20364176327536,28.409744262695312
geldanamycin,Sorafenib,SKMEL30,-1.207429910073891,23.816267013549805
Dasatinib,Sorafenib,SKMES1,-5.8684323426223,24.59943389892578
Dasatinib,Sorafenib,SKMEL30,-15.1006814359747,22.83193588256836
Dasatinib,Sorafenib,A427,10.013204486477417,22.366655349731445
Dasatinib,geldanamycin,SKMEL30,-22.9515728231767,6.885878562927246
geldanamycin,Sorafenib,PA1,-0.874105623616695,31.42317581176757
geldanamycin,Sorafenib,A427,1.350733135180331,29.31317138671875
geldanamycin,Sorafenib,A2780,-0.190891674386513,33.45750427246094
Dasatinib,geldanamycin,VCAP,-0.8981307679622897,3.0374135971069336
Dasatinib,geldanamycin,UWB1289,-5.94174589421185,6.954537391662598
Dasatinib,geldanamycin,HT29,5.02066543392875,5.370758533477783
Dasatinib,Sorafenib,SK-OV-3,4.755697845162629,22.408382415771484
Dasatinib,geldanamycin,A375,10.3189652047012,7.084718704223633
Dasatinib,geldanamycin,PA1,2.667044757168528,-2.5261287689208984
geldanamycin,Sorafenib,A2058,8.652061852316729,31.21814727783203
Dasatinib,Sorafenib,HT144,-2.8325461302865187,21.523881912231445
geldanamycin,Sorafenib,HT144,2.4288820651169605,33.39791488647461
geldanamycin,Sorafenib,NCIH520,2.283405953189745,33.684410095214844
Dasatinib,geldanamycin,LOVO,2.35164464781062,4.577486991882324
Dasatinib,Sorafenib,T-47D,5.893700156574014,21.099863052368164
Dasatinib,Sorafenib,NCI-H460,2.745769909533195,22.033611297607425
